metric,source,m3_value,m4_value,unit,notes
cycles_per_call_L0_nonpipe,sim/final_run.log,55,302,cycles,"N_FLITS_IN=256 + 1(start_r) + 2*20 + 1(C_DONE) + 4(send)"
cycles_per_call_L0_pipe,sim/final_run.log,55,260,cycles,"max(256,42)+4; Task 2 double-buffer overlap"
cycles_per_call_L1_pipe,sim/final_run.log,55,260,cycles,"T=20; write phase dominates"
cycles_per_call_L2_pipe,sim/final_run.log,45,260,cycles,"T=15; write still dominates"
cycles_per_call_L3_pipe,sim/final_run.log,35,260,cycles,"T=10; write still dominates"
ns_per_call_L0_pipe,sim/final_run.log,550,2600,ns,"@100MHz; 260 cycles * 10ns"
calls_per_step_L0,project/m1/sw_baseline.md,262144,64,calls/step,"Task 1: N_IN=4096 reduces SP=262144 to 64 calls"
calls_per_step_L1,project/m1/sw_baseline.md,65536,16,calls/step,"64 / 4 = 16"
calls_per_step_L2,project/m1/sw_baseline.md,16384,4,calls/step,"64 / 16 = 4"
calls_per_step_L3,project/m1/sw_baseline.md,4096,1,calls/step,"64 / 64 = 1"
hw_kernel_time_L0_ms,derived,144.2,0.1664,ms,"64 calls * 2600ns"
hw_kernel_time_L1_ms,derived,36.0,0.0416,ms,"16 calls * 2600ns"
hw_kernel_time_L2_ms,derived,7.4,0.0104,ms,"4 calls * 2600ns"
hw_kernel_time_L3_ms,derived,1.4,0.0026,ms,"1 call * 2600ns"
hw_kernel_total_ms,derived,189.0,0.2210,ms,"sum of all layers (pipelined)"
sw_step_time_ms,project/m1/sw_baseline.md,3405,3405,ms,"M1 baseline: 85.12s/epoch / 25 steps"
sw_nonkernel_ms,derived,807,807.0,ms,"3405 * (1 - 0.763)"
hw_step_time_ms,derived,996,807.2,ms,"hw_kernel + sw_nonkernel"
end_to_end_speedup,derived,3.42,4.22,x,"sw_step / hw_step"
training_throughput_sw,project/m1/sw_baseline.md,18.8,18.8,samples/sec,"M1 CPU baseline"
training_throughput_hw,derived,64.27,79.30,samples/sec,"18.8 * speedup"
kernel_speedup,derived,13.7,11755,x,"sw_kernel_ms / hw_kernel_ms"
pipeline_stall_cycles,sim/final_run.log,N/A,0,cycles,"TEST 5: 0 stall cycles during overlap"
digital_power_mw,synth/power_report.txt,55.27,61.49,mW,"post-route nom_tt_025C_1v80"
sequential_power_mw,synth/power_report.txt,16.35,18.52,mW,"dfxtp cells"
combinational_power_mw,synth/power_report.txt,10.99,11.89,mW,"logic cells"
clock_power_mw,synth/power_report.txt,27.93,31.08,mW,"CTS buffers + FF clock pins"
clock_power_pct,synth/power_report.txt,50.5,50.5,%,"unchanged; Task 2 added ~4096 FFs offsetting Task 3"
analog_power_mw,project/m3/analog/analog_summary.txt,0.53,0.53,mW,"RC crossbar CV2f model (unchanged)"
total_system_power_mw,derived,55.80,62.02,mW,"digital + analog"
energy_per_sample_sw_mj,derived,2393.6,2393.6,mJ,"45000mW / 18.8 samples/sec"
energy_per_sample_hw_mj,derived,0.868,0.782,mJ,"62.02mW / 79.30 samples/sec"
energy_improvement,derived,2757,3061,x,"SW_energy / HW_energy"
max_fanout_constraint,synth/config.json,16,8,—,"Task 3: halved"
n_in_channels,rtl/top.sv,64,4096,channels,"Task 1: widened interface"
n_flits_in,rtl/interface.sv,4,256,flits,"(N_IN*32)/512"
double_buffer,rtl/interface.sv,no,yes,—,"Task 2: buf_A / buf_B with buf_fill pointer"
start_r_registered,rtl/compute_core.sv,no,yes,—,"Task 3: start_r adds 1-cycle pipeline to enable cone"
total_cells_post_synth,synth/area_report.txt,14492,14538,cells,"post-route"
flip_flops,synth/area_report.txt,4117,4124,cells,"dfxtp_2; M4 higher due to double-buffer FFs"
chip_area_um2,synth/area_report.txt,173629,173464,um2,"post-fill"
setup_wns_ns,synth/timing_report.txt,3.55,2.59,ns,"nom_tt_025C_1v80; PASS"
hold_wns_ns,synth/timing_report.txt,0.09,−0.097,ns,"hold violations on adc_out/rst_n input paths"
pass_checks,sim/final_run.log,12,11,checks,"RESULT: PASS"
fail_checks,sim/final_run.log,0,0,checks,""
